;Accuracy;C;G;Time
0;11.35;0.2;0.001;6494.711063623428
1;11.35;0.2;0.004;6653.963622570038
2;11.35;0.2;0.007;6657.46272277832
3;11.35;0.2;0.01;6658.384992599487
4;11.35;0.2;0.014;6660.397581100464
5;11.35;0.4;0.001;6617.427015066147
6;11.35;0.4;0.004;6601.371553659439
7;11.35;0.4;0.007;6586.815263032913
8;11.35;0.4;0.01;6575.145145893097
9;11.35;0.4;0.014;6593.543587207794
10;11.35;0.6;0.001;6840.086776018143
11;11.35;0.6;0.004;6818.083237886429
12;11.35;0.6;0.007;6431.183954954147
13;11.35;0.6;0.01;6360.608445882797
14;11.35;0.6;0.014;6360.86304974556
