;accuracy;iterations;model;time;
0;0.9818;1;model1;222.93492078781128;
1;0.9866;2;model1;225.3077290058136;
2;0.9889;3;model1;216.4909393787384;
3;0.9735;1;model2;76.15488576889038;
4;0.983;2;model2;73.19293403625488;
5;0.9857;3;model2;73.84404945373535;
6;0.9774;1;model3;235.54117131233215;
7;0.9818;2;model3;205.6999547481537;
8;0.9849;3;model3;207.46212911605835;
9;0.9772;1;model4;213.61163520812988;
10;0.9813;2;model4;219.96760511398315;
11;0.9806;3;model4;244.84068989753723;
12;0.9808;1;model5;169.10900259017944;
13;0.9868;2;model5;155.34543347358704;
14;0.9886;3;model5;143.77009224891663;
